Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.100.163-192.168.100.240-37248-80-6,192.168.100.163,37248,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4108986,5,3,189.0,0.0,168.0,0.0,37.8,73.34984662560652,0.0,0.0,0.0,0.0,45.99674956303088,1.9469523624563336,586998.0,1552921.5275239549,4108693.0,8.0,4108986.0,1027246.5,2054334.3333531828,4108748.0,69.0,236.0,118.0,77.78174593052023,173.0,63.0,0,0,0,0,168,104,1.2168452265352085,0.7301071359211251,0.0,168.0,21.0,55.560777532356404,3087.0,1,2,0,2,7,0,0,0,0.0,23.625,37.8,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518963015885E15,97.09359343137253,1.712351896301723E15,1.71235189630145E15,No Label
192.168.100.163-192.168.100.240-37262-80-6,192.168.100.163,37262,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4108779,5,3,188.0,0.0,168.0,0.0,37.6,73.40844638050856,0.0,0.0,0.0,0.0,45.75568556984934,1.947050449780823,586968.4285714285,1552866.6595693117,4108539.0,7.0,4108779.0,1027194.75,2054271.5000512751,4108602.0,39.0,178.0,89.0,26.870057685088806,108.0,70.0,0,0,0,0,168,104,1.2169065311130143,0.7301439186678086,0.0,168.0,20.888888888888886,55.561777429372356,3087.1111111111113,1,2,0,2,7,0,0,0,0.0,23.5,37.6,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.712351896301814E15,79.25906888173743,1.712351896301928E15,1.712351896301706E15,No Label
192.168.100.240-192.168.100.163-80-37072-6,192.168.100.240,80,192.168.100.163,37072,6,05/04/2024 04:18:20 PM,57,2,1,493.0,0.0,493.0,0.0,246.5,348.6036431249679,0.0,0.0,0.0,0.0,8649122.807017544,52631.57894736842,28.5,26.16295090390226,47.0,10.0,57.0,57.0,0.0,57.0,57.0,0,0,0,0,0,1,0,0,0,64,20,35087.71929824561,17543.859649122805,0.0,493.0,246.49999999999997,284.6336827104855,81016.33333333333,1,0,1,1,2,0,0,0,0.0,328.6666666666667,246.5,0.0,0,0,0,0,0,0,0,164,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.163-192.168.100.240-37266-80-6,192.168.100.163,37266,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4108653,5,3,189.0,0.0,168.0,0.0,37.8,73.34984662560652,0.0,0.0,0.0,0.0,46.00047752876672,1.9471101599477978,586950.4285714286,1552807.5712175732,4108387.0,7.0,4108653.0,1027163.25,2054203.1667454212,4108468.0,39.0,213.0,106.5,26.16295090390226,125.0,88.0,0,0,0,0,168,104,1.2169438499673737,0.7301663099804242,0.0,168.0,21.0,55.560777532356404,3087.0,1,2,0,2,7,0,0,0,0.0,23.625,37.8,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518963020178E15,90.38029174226352,1.712351896302155E15,1.712351896301906E15,No Label
192.168.100.163-192.168.100.240-37276-80-6,192.168.100.163,37276,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4108542,5,3,188.0,0.0,168.0,0.0,37.6,73.40844638050856,0.0,0.0,0.0,0.0,45.758324972703214,1.9471627647958814,586934.5714285715,1552760.325586433,4108264.0,6.0,4108542.0,1027135.5,2054133.666704044,4108336.0,55.0,212.0,106.0,39.59797974644666,134.0,78.0,0,0,0,0,168,104,1.216976727997426,0.7301860367984555,0.0,168.0,20.888888888888886,55.561777429372356,3087.1111111111113,1,2,0,2,7,0,0,0,0.0,23.5,37.6,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518963021955E15,90.11825564223933,1.712351896302327E15,1.712351896302074E15,No Label
192.168.100.163-192.168.100.240-37288-80-6,192.168.100.163,37288,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4108362,5,3,189.0,0.0,168.0,0.0,37.8,73.34984662560652,0.0,0.0,0.0,0.0,46.003735795433805,1.9472480759971982,586908.8571428572,1552704.1978743009,4108111.0,7.0,4108362.0,1027090.5,2054055.6667413698,4108174.0,38.0,184.0,92.0,31.11269837220809,114.0,70.0,0,0,0,0,168,104,1.2170300474982487,0.7302180284989492,0.0,168.0,21.0,55.560777532356404,3087.0,1,2,0,2,7,0,0,0,0.0,23.625,37.8,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518963024078E15,83.84330623251924,1.712351896302527E15,1.712351896302293E15,No Label
192.168.100.240-192.168.100.163-80-37090-6,192.168.100.240,80,192.168.100.163,37090,6,05/04/2024 04:18:20 PM,57,2,1,493.0,0.0,493.0,0.0,246.5,348.6036431249679,0.0,0.0,0.0,0.0,8649122.807017544,52631.57894736842,28.5,24.748737341529164,46.0,11.0,57.0,57.0,0.0,57.0,57.0,0,0,0,0,0,1,0,0,0,64,20,35087.71929824561,17543.859649122805,0.0,493.0,246.49999999999997,284.6336827104855,81016.33333333333,1,0,1,1,2,0,0,0,0.0,328.6666666666667,246.5,0.0,0,0,0,0,0,0,0,164,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.163-192.168.100.240-37296-80-6,192.168.100.163,37296,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4108223,5,3,189.0,0.0,168.0,0.0,37.8,73.34984662560652,0.0,0.0,0.0,0.0,46.00529231251566,1.947313960318123,586889.0,1552649.0150773504,4107966.0,7.0,4108223.0,1027055.75,2053987.5000702697,4108037.0,38.0,192.0,96.0,25.45584412271571,114.0,78.0,0,0,0,0,168,104,1.217071225198827,0.7302427351192962,0.0,168.0,21.0,55.560777532356404,3087.0,1,2,0,2,7,0,0,0,0.0,23.625,37.8,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518963026088E15,86.03834688914395,1.712351896302734E15,1.712351896302494E15,No Label
192.168.100.240-192.168.100.163-80-37038-6,192.168.100.240,80,192.168.100.163,37038,6,05/04/2024 04:18:20 PM,56,2,1,493.0,0.0,493.0,0.0,246.5,348.6036431249679,0.0,0.0,0.0,0.0,8803571.42857143,53571.42857142857,28.0,26.870057685088806,47.0,9.0,56.0,56.0,0.0,56.0,56.0,0,0,0,0,0,1,0,0,0,64,20,35714.28571428572,17857.14285714286,0.0,493.0,246.49999999999997,284.6336827104855,81016.33333333333,1,0,1,1,2,0,0,0,0.0,328.6666666666667,246.5,0.0,0,0,0,0,0,0,0,164,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.163-192.168.100.240-37308-80-6,192.168.100.163,37308,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4108074,5,3,189.0,0.0,168.0,0.0,37.8,73.34984662560652,0.0,0.0,0.0,0.0,46.00696092621506,1.9473845894694204,586867.7142857143,1552590.9345520597,4107813.0,7.0,4108074.0,1027018.5,2053914.333401063,4107890.0,38.0,195.0,97.5,19.091883092036785,111.0,84.0,0,0,0,0,168,104,1.2171153684183877,0.7302692210510326,0.0,168.0,21.0,55.560777532356404,3087.0,1,2,0,2,7,0,0,0,0.0,23.625,37.8,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518963028145E15,87.35243062111476,1.712351896302943E15,1.712351896302699E15,No Label
192.168.100.163-192.168.100.240-37314-80-6,192.168.100.163,37314,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4107932,5,3,188.0,0.0,168.0,0.0,37.6,73.40844638050856,0.0,0.0,0.0,0.0,45.765119773160805,1.9474519052408852,586847.4285714285,1552542.555046598,4107683.0,7.0,4107932.0,1026983.0,2053846.666719305,4107753.0,39.0,190.0,95.0,25.45584412271571,113.0,77.0,0,0,0,0,168,104,1.2171574407755532,0.730294464465332,0.0,168.0,20.888888888888886,55.561777429372356,3087.1111111111113,1,2,0,2,7,0,0,0,0.0,23.5,37.6,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518963030118E15,82.14528066430029,1.712351896303133E15,1.712351896302904E15,No Label
192.168.100.240-192.168.100.163-80-37132-6,192.168.100.240,80,192.168.100.163,37132,6,05/04/2024 04:18:20 PM,53,2,1,493.0,0.0,493.0,0.0,246.5,348.6036431249679,0.0,0.0,0.0,0.0,9301886.79245283,56603.77358490566,26.5,23.33452377915607,43.0,10.0,53.0,53.0,0.0,53.0,53.0,0,0,0,0,0,1,0,0,0,64,20,37735.84905660377,18867.924528301886,0.0,493.0,246.49999999999997,284.6336827104855,81016.33333333333,1,0,1,1,2,0,0,0,0.0,328.6666666666667,246.5,0.0,0,0,0,0,0,0,0,164,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.163-192.168.100.240-37322-80-6,192.168.100.163,37322,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4107798,5,3,188.0,0.0,168.0,0.0,37.6,73.40844638050856,0.0,0.0,0.0,0.0,45.76661267180129,1.9475154328426083,586828.2857142857,1552491.025905648,4107547.0,7.0,4107798.0,1026949.5,2053774.3333940885,4107611.0,40.0,187.0,93.5,31.81980515339464,116.0,71.0,0,0,0,0,168,104,1.2171971455266302,0.730318287315978,0.0,168.0,20.888888888888886,55.561777429372356,3087.1111111111113,1,2,0,2,7,0,0,0,0.0,23.5,37.6,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518963032168E15,83.75002021144034,1.712351896303337E15,1.712351896303103E15,No Label
192.168.100.163-192.168.100.240-37332-80-6,192.168.100.163,37332,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4107644,5,3,189.0,0.0,168.0,0.0,37.8,73.34984662560652,0.0,0.0,0.0,0.0,46.011777067340795,1.9475884472948486,586806.2857142857,1552428.4098284761,4107383.0,7.0,4107644.0,1026911.0,2053691.3334283382,4107448.0,38.0,197.0,98.5,37.476659402887016,125.0,72.0,0,0,0,0,168,104,1.2172427795592804,0.7303456677355682,0.0,168.0,21.0,55.560777532356404,3087.0,1,2,0,2,7,0,0,0,0.0,23.625,37.8,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518963034222E15,88.14602733768929,1.712351896303549E15,1.712351896303305E15,No Label
192.168.100.240-192.168.100.163-80-37142-6,192.168.100.240,80,192.168.100.163,37142,6,05/04/2024 04:18:20 PM,44,2,1,493.0,0.0,493.0,0.0,246.5,348.6036431249679,0.0,0.0,0.0,0.0,1.1204545454545455E7,68181.81818181818,22.0,12.727922061357855,31.0,13.0,44.0,44.0,0.0,44.0,44.0,0,0,0,0,0,1,0,0,0,64,20,45454.545454545456,22727.272727272728,0.0,493.0,246.49999999999997,284.6336827104855,81016.33333333333,1,0,1,1,2,0,0,0,0.0,328.6666666666667,246.5,0.0,0,0,0,0,0,0,0,164,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.163-192.168.100.240-37334-80-6,192.168.100.163,37334,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4107540,5,3,188.0,0.0,168.0,0.0,37.6,73.40844638050856,0.0,0.0,0.0,0.0,45.769487333050925,1.9476377588532308,586791.4285714286,1552386.8966900464,4107274.0,7.0,4107540.0,1026885.0,2053639.3333549749,4107344.0,52.0,207.0,103.5,37.476659402887016,130.0,77.0,0,0,0,0,168,104,1.2172735992832693,0.7303641595699616,0.0,168.0,20.888888888888886,55.561777429372356,3087.1111111111113,1,2,0,2,7,0,0,0,0.0,23.5,37.6,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518963035972E15,87.66527248574546,1.712351896303726E15,1.71235189630348E15,No Label
192.168.100.163-192.168.100.240-37346-80-6,192.168.100.163,37346,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4107385,5,3,189.0,0.0,168.0,0.0,37.8,73.34984662560652,0.0,0.0,0.0,0.0,46.01467843895812,1.9477112566754762,586769.2857142857,1552334.044673774,4107132.0,7.0,4107385.0,1026846.25,2053564.5000824581,4107193.0,38.0,185.0,92.5,34.64823227814083,117.0,68.0,0,0,0,0,168,104,1.2173195354221726,0.7303917212533035,0.0,168.0,21.0,55.560777532356404,3087.0,1,2,0,2,7,0,0,0,0.0,23.625,37.8,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518963038065E15,84.70653537606569,1.712351896303926E15,1.71235189630369E15,No Label
192.168.100.163-192.168.100.240-37358-80-6,192.168.100.163,37358,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4107240,5,3,188.0,0.0,168.0,0.0,37.6,73.40844638050856,0.0,0.0,0.0,0.0,45.772830416532756,1.9477800177247981,586748.5714285715,1552278.3579217633,4106985.0,7.0,4107240.0,1026810.0,2053486.0000960967,4107039.0,39.0,186.0,93.0,45.254833995939045,125.0,61.0,0,0,0,0,168,104,1.2173625110779989,0.7304175066467993,0.0,168.0,20.888888888888886,55.561777429372356,3087.1111111111113,1,2,0,2,7,0,0,0,0.0,23.5,37.6,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518963040142E15,85.81200382230915,1.712351896304133E15,1.712351896303895E15,No Label
192.168.100.240-192.168.100.163-80-37156-6,192.168.100.240,80,192.168.100.163,37156,6,05/04/2024 04:18:20 PM,44,2,1,493.0,0.0,493.0,0.0,246.5,348.6036431249679,0.0,0.0,0.0,0.0,1.1204545454545455E7,68181.81818181818,22.0,11.313708498984761,30.0,14.0,44.0,44.0,0.0,44.0,44.0,0,0,0,0,0,1,0,0,0,64,20,45454.545454545456,22727.272727272728,0.0,493.0,246.49999999999997,284.6336827104855,81016.33333333333,1,0,1,1,2,0,0,0,0.0,328.6666666666667,246.5,0.0,0,0,0,0,0,0,0,164,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.163-192.168.100.240-37374-80-6,192.168.100.163,37374,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4107031,5,3,187.0,0.0,168.0,0.0,37.4,73.46972165457005,0.0,0.0,0.0,0.0,45.53167482787444,1.9478791370213664,586718.7142857143,1552211.2691487065,4106803.0,7.0,4107031.0,1026757.75,2053403.5000355507,4106863.0,39.0,176.0,88.0,29.698484809834994,109.0,67.0,0,0,0,0,168,104,1.217424460638354,0.7304546763830124,0.0,168.0,20.77777777777778,55.56477701246037,3087.444444444444,1,2,0,2,7,0,0,0,0.0,23.375,37.4,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518963042628E15,75.20058766669757,1.712351896304373E15,1.712351896304163E15,No Label
192.168.100.163-192.168.100.240-37388-80-6,192.168.100.163,37388,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4106895,5,3,189.0,0.0,168.0,0.0,37.8,73.34984662560652,0.0,0.0,0.0,0.0,46.020168521474254,1.9479436411206035,586699.2857142857,1552157.2202430305,4106661.0,8.0,4106895.0,1026723.75,2053328.1667241885,4106716.0,38.0,172.0,86.0,32.526911934581186,109.0,63.0,0,0,0,0,168,104,1.2174647757003771,0.7304788654202263,0.0,168.0,21.0,55.560777532356404,3087.0,1,2,0,2,7,0,0,0,0.0,23.625,37.8,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518963044645E15,77.25800929353538,1.712351896304573E15,1.712351896304357E15,No Label
192.168.100.240-192.168.100.163-80-37106-6,192.168.100.240,80,192.168.100.163,37106,6,05/04/2024 04:18:20 PM,63,2,1,493.0,0.0,493.0,0.0,246.5,348.6036431249679,0.0,0.0,0.0,0.0,7825396.825396826,47619.04761904762,31.5,30.405591591021544,53.0,10.0,63.0,63.0,0.0,63.0,63.0,0,0,0,0,0,1,0,0,0,64,20,31746.031746031746,15873.015873015873,0.0,493.0,246.49999999999997,284.6336827104855,81016.33333333333,1,0,1,1,2,0,0,0,0.0,328.6666666666667,246.5,0.0,0,0,0,0,0,0,0,164,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.240-192.168.100.163-80-37166-6,192.168.100.240,80,192.168.100.163,37166,6,05/04/2024 04:18:20 PM,56,2,1,493.0,0.0,493.0,0.0,246.5,348.6036431249679,0.0,0.0,0.0,0.0,8803571.42857143,53571.42857142857,28.0,16.97056274847714,40.0,16.0,56.0,56.0,0.0,56.0,56.0,0,0,0,0,0,1,0,0,0,64,20,35714.28571428572,17857.14285714286,0.0,493.0,246.49999999999997,284.6336827104855,81016.33333333333,1,0,1,1,2,0,0,0,0.0,328.6666666666667,246.5,0.0,0,0,0,0,0,0,0,164,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.163-192.168.100.240-37404-80-6,192.168.100.163,37404,192.168.100.240,80,6,05/04/2024 04:18:00 PM,19475042,8,5,211.0,0.0,168.0,0.0,26.375000000000004,57.74559352390944,0.0,0.0,0.0,0.0,10.834379715330012,0.6675210251151192,1622920.1666666663,4375657.898733896,1.5008239E7,7.0,1.9475042E7,2782148.857142857,5598206.9481997965,1.50084E7,39.0,1.5045354E7,3761338.5,7498037.648164063,1.5008365E7,69.0,0,0,0,0,264,156,0.4107821693016118,0.25673885581350736,0.0,168.0,15.071428571428571,44.48589108351664,1978.9945054945056,1,2,1,4,11,0,0,0,0.0,16.23076923076923,26.375,0.0,0,0,0,0,0,0,0,16,0,0,249,508,4,32,0,0,0,0,1.712351893255904E15,6408250.128208262,1.71235189630477E15,1.712351880936444E15,No Label
192.168.100.163-192.168.100.240-37410-80-6,192.168.100.163,37410,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4106633,5,3,188.0,0.0,168.0,0.0,37.6,73.40844638050856,0.0,0.0,0.0,0.0,45.77959608272762,1.9480679184139413,586661.8571428572,1552055.547830299,4106393.0,6.0,4106633.0,1026658.25,2053203.166709743,4106463.0,38.0,186.0,93.0,24.041630560342615,110.0,76.0,0,0,0,0,168,104,1.2175424490087134,0.730525469405228,0.0,168.0,20.888888888888886,55.561777429372356,3087.1111111111113,1,2,0,2,7,0,0,0,0.0,23.5,37.6,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.712351896304852E15,80.43631020876082,1.712351896304972E15,1.712351896304748E15,No Label
192.168.100.163-192.168.100.240-37426-80-6,192.168.100.163,37426,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4106497,5,3,188.0,0.0,168.0,0.0,37.6,73.40844638050856,0.0,0.0,0.0,0.0,45.781112222899466,1.9481324350169986,586642.4285714285,1552014.2866835836,4106280.0,6.0,4106497.0,1026624.25,2053137.1667414033,4106330.0,31.0,159.0,79.5,33.23401871576773,103.0,56.0,0,0,0,0,168,104,1.2175827718856242,0.7305496631313745,0.0,168.0,20.888888888888886,55.561777429372356,3087.1111111111113,1,2,0,2,7,0,0,0,0.0,23.5,37.6,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518963050402E15,73.27241728929562,1.712351896305143E15,1.71235189630494E15,No Label
192.168.100.240-192.168.100.163-80-37122-6,192.168.100.240,80,192.168.100.163,37122,6,05/04/2024 04:18:20 PM,94,2,1,493.0,0.0,493.0,0.0,246.5,348.6036431249679,0.0,0.0,0.0,0.0,5244680.85106383,31914.89361702128,47.0,14.142135623730951,57.0,37.0,94.0,94.0,0.0,94.0,94.0,0,0,0,0,0,1,0,0,0,64,20,21276.595744680853,10638.297872340427,0.0,493.0,246.49999999999997,284.6336827104855,81016.33333333333,1,0,1,1,2,0,0,0,0.0,328.6666666666667,246.5,0.0,0,0,0,0,0,0,0,164,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.240-192.168.100.163-80-37182-6,192.168.100.240,80,192.168.100.163,37182,6,05/04/2024 04:18:20 PM,94,2,1,493.0,0.0,493.0,0.0,246.5,348.6036431249679,0.0,0.0,0.0,0.0,5244680.85106383,31914.89361702128,47.0,41.012193308819754,76.0,18.0,94.0,94.0,0.0,94.0,94.0,0,0,0,0,0,1,0,0,0,64,20,21276.595744680853,10638.297872340427,0.0,493.0,246.49999999999997,284.6336827104855,81016.33333333333,1,0,1,1,2,0,0,0,0.0,328.6666666666667,246.5,0.0,0,0,0,0,0,0,0,164,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.163-192.168.100.240-37442-80-6,192.168.100.163,37442,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4106384,5,3,187.0,0.0,168.0,0.0,37.4,73.46972165457005,0.0,0.0,0.0,0.0,45.53884877790289,1.9481860439744552,586626.2857142857,1551983.0415656087,4106193.0,6.0,4106384.0,1026596.0,2053096.0000384785,4106240.0,31.0,147.0,73.5,28.991378028648448,94.0,53.0,0,0,0,0,168,104,1.2176162774840344,0.7305697664904207,0.0,168.0,20.77777777777778,55.56477701246037,3087.444444444444,1,2,0,2,7,0,0,0,0.0,23.375,37.4,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518963052118E15,63.69461033256006,1.712351896305304E15,1.712351896305127E15,No Label
192.168.100.163-192.168.100.240-37446-80-6,192.168.100.163,37446,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4106286,5,3,189.0,0.0,168.0,0.0,37.8,73.34984662560652,0.0,0.0,0.0,0.0,46.02699373594533,1.948232539087633,586612.2857142857,1551945.5600852235,4106094.0,6.0,4106286.0,1026571.5,2053047.0000313355,4106142.0,32.0,143.0,71.5,24.748737341529164,89.0,54.0,0,0,0,0,168,104,1.2176453369297706,0.7305872021578624,0.0,168.0,21.0,55.560777532356404,3087.0,1,2,0,2,7,0,0,0,0.0,23.625,37.8,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518963053752E15,63.57436590324751,1.712351896305466E15,1.712351896305288E15,No Label
192.168.100.163-192.168.100.240-37460-80-6,192.168.100.163,37460,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4106187,5,3,188.0,0.0,168.0,0.0,37.6,73.40844638050856,0.0,0.0,0.0,0.0,45.784568506012995,1.9482795108941702,586598.1428571428,1551903.7320552918,4105985.0,6.0,4106187.0,1026546.75,2052986.8334015806,4106027.0,33.0,157.0,78.5,43.1335136523794,109.0,48.0,0,0,0,0,168,104,1.2176746943088563,0.7306048165853137,0.0,168.0,20.888888888888886,55.561777429372356,3087.1111111111113,1,2,0,2,7,0,0,0,0.0,23.5,37.6,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.712351896305542E15,68.30812543175226,1.712351896305639E15,1.712351896305451E15,No Label
192.168.100.240-192.168.100.163-80-37134-6,192.168.100.240,80,192.168.100.163,37134,6,05/04/2024 04:18:20 PM,44,2,1,493.0,0.0,493.0,0.0,246.5,348.6036431249679,0.0,0.0,0.0,0.0,1.1204545454545455E7,68181.81818181818,22.0,9.899494936611665,29.0,15.0,44.0,44.0,0.0,44.0,44.0,0,0,0,0,0,1,0,0,0,64,20,45454.545454545456,22727.272727272728,0.0,493.0,246.49999999999997,284.6336827104855,81016.33333333333,1,0,1,1,2,0,0,0,0.0,328.6666666666667,246.5,0.0,0,0,0,0,0,0,0,164,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.163-192.168.100.240-37472-80-6,192.168.100.163,37472,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4106087,5,3,188.0,0.0,168.0,0.0,37.6,73.40844638050856,0.0,0.0,0.0,0.0,45.78568354737735,1.9483269594628658,586583.8571428572,1551869.9041990633,4105894.0,6.0,4106087.0,1026521.75,2052948.8333621265,4105945.0,32.0,147.0,73.5,23.33452377915607,90.0,57.0,0,0,0,0,168,104,1.2177043496642912,0.7306226097985747,0.0,168.0,20.888888888888886,55.561777429372356,3087.1111111111113,1,2,0,2,7,0,0,0,0.0,23.5,37.6,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518963057078E15,64.04761615717378,1.712351896305801E15,1.712351896305622E15,No Label
192.168.100.240-192.168.100.163-80-37226-6,192.168.100.240,80,192.168.100.163,37226,6,05/04/2024 04:18:20 PM,53,2,1,493.0,0.0,493.0,0.0,246.5,348.6036431249679,0.0,0.0,0.0,0.0,9301886.79245283,56603.77358490566,26.5,24.748737341529164,44.0,9.0,53.0,53.0,0.0,53.0,53.0,0,0,0,0,0,1,0,0,0,64,20,37735.84905660377,18867.924528301886,0.0,493.0,246.49999999999997,284.6336827104855,81016.33333333333,1,0,1,1,2,0,0,0,0.0,328.6666666666667,246.5,0.0,0,0,0,0,0,0,0,164,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.163-192.168.100.240-37474-80-6,192.168.100.163,37474,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4105980,5,3,188.0,0.0,168.0,0.0,37.6,73.40844638050856,0.0,0.0,0.0,0.0,45.78687670178618,1.9483777319909013,586568.5714285714,1551828.1391296587,4105784.0,6.0,4105980.0,1026495.0,2052892.6667004942,4105834.0,32.0,147.0,73.5,24.748737341529164,91.0,56.0,0,0,0,0,168,104,1.2177360824943133,0.7306416494965879,0.0,168.0,20.888888888888886,55.561777429372356,3087.1111111111113,1,2,0,2,7,0,0,0,0.0,23.5,37.6,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518963058725E15,65.08751520389042,1.712351896305966E15,1.712351896305784E15,No Label
192.168.100.163-192.168.100.240-37484-80-6,192.168.100.163,37484,192.168.100.240,80,6,05/04/2024 04:18:16 PM,4105858,5,3,189.0,0.0,168.0,0.0,37.8,73.34984662560652,0.0,0.0,0.0,0.0,46.03179164988171,1.9484356253918185,586551.1428571428,1551785.996080584,4105671.0,5.0,4105858.0,1026464.5,2052838.3333549835,4105722.0,32.0,143.0,71.5,21.920310216782973,87.0,56.0,0,0,0,0,168,104,1.2177722658698866,0.730663359521932,0.0,168.0,21.0,55.560777532356404,3087.0,1,2,0,2,7,0,0,0,0.0,23.625,37.8,0.0,0,0,0,0,0,0,0,23,0,0,32120,508,2,32,0,0,0,0,1.7123518963060328E15,62.1747537188528,1.712351896306124E15,1.71235189630595E15,No Label
